textBox8,textBox7,StatusDataTextBox,textBox14,textBox12,textBox11,textBox9,textBox4,textBox3,textBox10,textBox6,textBox5,textBox15,textBox2,textBox1,textBox18
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10221 Pagination Trail,Owner 221,900000000221,,100221,Landscaping-Flowerbeds,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10222 Synthetic Way,Owner 222,900000000222,,100222,Mow,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10223 Test Pass,Owner 223,900000000223,,100223,Inoperable Vehicle,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10224 Fixture Lane,Owner 224,900000000224,,100224,Sod Yard,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10225 Mock Drive,Owner 225,900000000225,,100225,Trash Cans/Recycling Containers,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10226 Validation Court,Owner 226,900000000226,,100226,Weeds in flowerbeds,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10227 Pagination Trail,Owner 227,900000000227,,100227,Mildew,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10228 Synthetic Way,Owner 228,900000000228,,100228,Fences,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10229 Test Pass,Owner 229,900000000229,,100229,Landscaping-Flowerbeds,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10230 Fixture Lane,Owner 230,900000000230,,100230,Mow,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10231 Mock Drive,Owner 231,900000000231,,100231,Inoperable Vehicle,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10232 Validation Court,Owner 232,900000000232,,100232,Sod Yard,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10233 Pagination Trail,Owner 233,900000000233,,100233,Trash Cans/Recycling Containers,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10234 Synthetic Way,Owner 234,900000000234,,100234,Weeds in flowerbeds,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10235 Test Pass,Owner 235,900000000235,,100235,Mildew,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10236 Fixture Lane,Owner 236,900000000236,,100236,Fences,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10237 Mock Drive,Owner 237,900000000237,,100237,Landscaping-Flowerbeds,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10238 Validation Court,Owner 238,900000000238,,100238,Mow,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10239 Pagination Trail,Owner 239,900000000239,,100239,Inoperable Vehicle,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10240 Synthetic Way,Owner 240,900000000240,,100240,Sod Yard,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10241 Test Pass,Owner 241,900000000241,,100241,Trash Cans/Recycling Containers,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10242 Fixture Lane,Owner 242,900000000242,,100242,Weeds in flowerbeds,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10243 Mock Drive,Owner 243,900000000243,,100243,Mildew,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10244 Validation Court,Owner 244,900000000244,,100244,Fences,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10245 Pagination Trail,Owner 245,900000000245,,100245,Landscaping-Flowerbeds,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10246 Synthetic Way,Owner 246,900000000246,,100246,Mow,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10247 Test Pass,Owner 247,900000000247,,100247,Inoperable Vehicle,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10248 Fixture Lane,Owner 248,900000000248,,100248,Sod Yard,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10249 Mock Drive,Owner 249,900000000249,,100249,Trash Cans/Recycling Containers,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10250 Validation Court,Owner 250,900000000250,,100250,Weeds in flowerbeds,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10251 Pagination Trail,Owner 251,900000000251,,100251,Mildew,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10252 Synthetic Way,Owner 252,900000000252,,100252,Fences,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10253 Test Pass,Owner 253,900000000253,,100253,Landscaping-Flowerbeds,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10254 Fixture Lane,Owner 254,900000000254,,100254,Mow,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10255 Mock Drive,Owner 255,900000000255,,100255,Inoperable Vehicle,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10256 Validation Court,Owner 256,900000000256,,100256,Sod Yard,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10257 Pagination Trail,Owner 257,900000000257,,100257,Trash Cans/Recycling Containers,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10258 Synthetic Way,Owner 258,900000000258,,100258,Weeds in flowerbeds,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10259 Test Pass,Owner 259,900000000259,,100259,Mildew,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10260 Fixture Lane,Owner 260,900000000260,,100260,Fences,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10261 Mock Drive,Owner 261,900000000261,,100261,Landscaping-Flowerbeds,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10262 Validation Court,Owner 262,900000000262,,100262,Mow,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10263 Pagination Trail,Owner 263,900000000263,,100263,Inoperable Vehicle,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10264 Synthetic Way,Owner 264,900000000264,,100264,Sod Yard,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10265 Test Pass,Owner 265,900000000265,,100265,Trash Cans/Recycling Containers,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10266 Fixture Lane,Owner 266,900000000266,,100266,Weeds in flowerbeds,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10267 Mock Drive,Owner 267,900000000267,,100267,Mildew,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10268 Validation Court,Owner 268,900000000268,,100268,Fences,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10269 Pagination Trail,Owner 269,900000000269,,100269,Landscaping-Flowerbeds,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10270 Synthetic Way,Owner 270,900000000270,,100270,Mow,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10271 Test Pass,Owner 271,900000000271,,100271,Inoperable Vehicle,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10272 Fixture Lane,Owner 272,900000000272,,100272,Sod Yard,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10273 Mock Drive,Owner 273,900000000273,,100273,Trash Cans/Recycling Containers,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10274 Validation Court,Owner 274,900000000274,,100274,Weeds in flowerbeds,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10275 Pagination Trail,Owner 275,900000000275,,100275,Mildew,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10276 Synthetic Way,Owner 276,900000000276,,100276,Fences,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10277 Test Pass,Owner 277,900000000277,,100277,Landscaping-Flowerbeds,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10278 Fixture Lane,Owner 278,900000000278,,100278,Mow,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10279 Mock Drive,Owner 279,900000000279,,100279,Inoperable Vehicle,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10280 Validation Court,Owner 280,900000000280,,100280,Sod Yard,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10281 Pagination Trail,Owner 281,900000000281,,100281,Trash Cans/Recycling Containers,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10282 Synthetic Way,Owner 282,900000000282,,100282,Weeds in flowerbeds,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10283 Test Pass,Owner 283,900000000283,,100283,Mildew,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10284 Fixture Lane,Owner 284,900000000284,,100284,Fences,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10285 Mock Drive,Owner 285,900000000285,,100285,Landscaping-Flowerbeds,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10286 Validation Court,Owner 286,900000000286,,100286,Mow,Closed - 05/07/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10287 Pagination Trail,Owner 287,900000000287,,100287,Inoperable Vehicle,Closed - 05/08/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10288 Synthetic Way,Owner 288,900000000288,,100288,Sod Yard,Closed - 05/09/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10289 Test Pass,Owner 289,900000000289,,100289,Trash Cans/Recycling Containers,Closed - 05/10/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10290 Fixture Lane,Owner 290,900000000290,,100290,Weeds in flowerbeds,Closed - 05/11/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10291 Mock Drive,Owner 291,900000000291,,100291,Mildew,Closed - 05/12/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10292 Validation Court,Owner 292,900000000292,,100292,Fences,Closed - 05/13/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10293 Pagination Trail,Owner 293,900000000293,,100293,Landscaping-Flowerbeds,Closed - 05/14/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10294 Synthetic Way,Owner 294,900000000294,,100294,Mow,Closed - 05/15/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10295 Test Pass,Owner 295,900000000295,,100295,Inoperable Vehicle,Closed - 05/16/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10296 Fixture Lane,Owner 296,900000000296,,100296,Sod Yard,Closed - 05/17/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10297 Mock Drive,Owner 297,900000000297,,100297,Trash Cans/Recycling Containers,Closed - 05/18/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10298 Validation Court,Owner 298,900000000298,,100298,Weeds in flowerbeds,Closed - 05/19/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10299 Pagination Trail,Owner 299,900000000299,,100299,Mildew,Closed - 05/20/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10300 Synthetic Way,Owner 300,900000000300,,100300,Fences,Closed - 05/21/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10301 Test Pass,Owner 301,900000000301,,100301,Landscaping-Flowerbeds,Closed - 05/22/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10302 Fixture Lane,Owner 302,900000000302,,100302,Mow,Closed - 05/23/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10303 Mock Drive,Owner 303,900000000303,,100303,Inoperable Vehicle,Closed - 05/24/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10304 Validation Court,Owner 304,900000000304,,100304,Sod Yard,Closed - 05/25/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10305 Pagination Trail,Owner 305,900000000305,,100305,Trash Cans/Recycling Containers,Closed - 05/26/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10306 Synthetic Way,Owner 306,900000000306,,100306,Weeds in flowerbeds,Closed - 05/27/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10307 Test Pass,Owner 307,900000000307,,100307,Mildew,Closed - 05/28/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10308 Fixture Lane,Owner 308,900000000308,,100308,Fences,Closed - 05/01/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10309 Mock Drive,Owner 309,900000000309,,100309,Landscaping-Flowerbeds,Closed - 05/02/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10310 Validation Court,Owner 310,900000000310,,100310,Mow,Closed - 05/03/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10311 Pagination Trail,Owner 311,900000000311,,100311,Inoperable Vehicle,Closed - 05/04/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10312 Synthetic Way,Owner 312,900000000312,,100312,Sod Yard,Closed - 05/05/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10313 Test Pass,Owner 313,900000000313,,100313,Trash Cans/Recycling Containers,Closed - 05/06/2026 - Synthetic User
Synthetic Violation Report - Detail for 5/1/2026 - 5/31/2026,"Synthetic Waterview-Scale Test Community, Inc",Closed (Total Count = 600),Hearing Date,Details,Address ,Homeowner,Account,XN,10314 Fixture Lane,Owner 314,900000000314,,100314,Weeds in flowerbeds,Closed - 05/07/2026 - Synthetic User
